question,labels
在娱乐贵族守护到期当天的点前续费可以吗,0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
在娱乐的贵族守护到期当天的点前续费可以吗,0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_
续费yy娱乐贵族，yy娱乐主播是否可以得到提成,0_0_sub_sub_sub_sub_sub_sub_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
一件订单的评价能否删除,ner_ner_ner_ner_0_sub_sub_0_0_0_0_
能否删除yy首页主播主页中的主播新闻内容,0_0_0_0_sub_sub_sub_sub_sub_sub_sub_sub_0_0_ner_ner_ner_ner_ner_ner_
能否删除yy首页的主播主页中的主播新闻内容,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_sub_sub_
一件拍卖在竞拍商品出价后可以撤销出价吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后能不能撤销出价,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后是否可以撤销出价,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后可以撤销出价吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后撤销出价行不,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后撤销出价行不行,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后撤销出价，行不行,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后撤销出价行不行？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
yy信用能否提供主播贷的借款还清证明,ner_ner_ner_ner_0_0_0_0_sub_sub_sub_0_sub_sub_sub_sub_sub_sub_
yy信用能否提供借呗的借款还清证明,ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_sub_sub_sub_sub_
yy信用能否提供借呗主播贷借款还清证明,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
我的yy账号在ios端已创建频道，在yy手游语音还可以创建吗,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_
开通年费会员有成长值赠送吗,0_0_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_
比邻提现失败是否有提示,sub_sub_ner_ner_0_0_0_0_0_0_0_
金牌公会因未缴纳保证金被降为普通公会期间能否继续签约金牌艺人,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
交友主持签约到期后会自动续约吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
成功提交网页申诉后，会收到提示吗,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
续费娱乐守护星级主播签约公会是否可以继续获得提成,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
手机yy的回放视频可以只听声音不出视频吗,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
金牌艺人合约未到期能去外站直播吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
申请了主播贷后，能否申请yy借呗,0_0_0_sub_sub_sub_0_0_0_0_0_0_ner_ner_ner_ner_
能否设置一进入频道就能听到背景声音,0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_
缴纳yy保证金是否支持开具发票,0_0_ner_ner_sub_sub_sub_0_0_0_0_0_0_sub_sub_
比邻个人资料卡的贵宾卡包能否隐藏,sub_sub_sub_sub_sub_sub_sub_0_ner_ner_ner_ner_0_0_0_0_
领取金钻的撑场任务后能不能取消,0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
比邻进场秀能不能隐藏关闭,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
比邻进场秀能否隐藏关闭,ner_ner_ner_ner_ner_0_0_0_0_0_0_
比邻进场秀可以隐藏关闭吗,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
比邻的进场秀能否隐藏关闭,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
比邻的进场秀可以隐藏关闭吗,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
比邻的进场秀能不能隐藏关闭,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
比邻的进场秀能否隐藏关闭,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
能不能在游戏直播模板发送红包,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_sub_sub_
在游戏直播模板可以发送红包吗,0_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_
能否在游戏直播模板发送红包,0_0_0_ner_ner_ner_ner_ner_ner_0_0_sub_sub_
在游戏直播模板可以发送红包不,0_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_
手机与电脑端yy是否可以同时收到好友消息,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
团战和天命圈是否可以同时报名,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
春游和秋游是否可以同时参加,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
左边和右边是否可以同时拥有,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
群成员退群，群管理可以收到提醒吗,sub_sub_sub_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_
约战主播未签约频道收到的礼物可以结算吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_0_
会员过期是否会恢复默认的资料卡皮肤,sub_sub_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_
会员会不会过期,ner_ner_0_0_0_0_0_
在一件购买商品收到货后需要确认收货吗,0_sub_sub_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
粉钻过期爱意值会下降吗,sub_sub_0_0_ner_ner_ner_0_0_0_0_
手机yy即时结算绑定的支付宝提现账号会清空吗,sub_sub_sub_sub_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_
手机yy即时结算绑定的支付宝提现账号可以清空吗,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_
yy账号申诉成功后会自动绑定证件号码吗,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
除了申诉还有其他方法找回账号嘛,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
我能玩欢乐斗吗,0_0_0_ner_ner_ner_0_
团战必须要六个主播才可以玩吗,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
能否开具一件卖家开店证明,0_0_0_0_ner_ner_ner_ner_0_0_0_0_
给我开具一件卖家开店证明可以嘛,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
在极速版yy能进入子频道吗,0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
有没有短号可以申请,0_0_0_ner_ner_0_0_0_0_
我有个好友的实名认证是他的父亲，能不能改成自己的,0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
我这号是不是可以送5位歪歪号了,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
胖，你看看这个号是不是可以送歪歪号了,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
你看他国王到期了吗,0_0_0_ner_ner_0_0_0_0_
那流水需要去银行打单子吧？,0_ner_ner_0_0_0_0_0_0_0_0_0_0_
我充值250万yb，不可以吗？,0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
你明天上班可以帮我换个短位的yy号嘛,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
我是不是能申请短位id,0_0_0_0_0_0_0_ner_ner_ner_ner_
三位id是随机给的吗？,0_0_ner_ner_0_0_0_0_0_0_0_
是不是准备取消周星啊,0_0_0_0_0_0_0_ner_ner_0_
团战要六个主播一起报名对不对,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
团战开播要四个主播吗,ner_ner_sub_sub_0_0_0_0_0_0_
送礼要不要登录,ner_ner_0_0_0_0_0_
送礼一定要登录吗,ner_ner_0_0_0_0_0_0_
想送礼要不要登录,0_ner_ner_0_0_0_0_0_
想送礼一定要登录吗,0_ner_ner_0_0_0_0_0_0_
yy一定要注册吗,ner_ner_0_0_0_0_0_0_
送礼要不要先登录,ner_ner_0_0_0_0_0_0_
送礼一定要先登录吗,ner_ner_0_0_0_0_0_0_0_
想送礼要不要先登录,0_ner_ner_0_0_0_0_0_0_
玩yy要不要先登录,0_ner_ner_0_0_0_0_0_0_
yy一定要先注册吗,ner_ner_0_0_0_0_0_0_0_
账号一定要先注册吗,ner_ner_0_0_0_0_0_0_0_
玩欢乐斗要先报名吗,0_ner_ner_ner_0_0_0_0_0_
玩王者荣耀要先报名吗,0_ner_ner_ner_ner_0_0_0_0_0_
玩团战要先报名吗,0_ner_ner_0_0_0_0_0_
参加比赛要先报名吗,0_0_ner_ner_0_0_0_0_0_
玩欢乐斗要先组队吗,0_ner_ner_ner_0_0_0_0_0_
玩王者荣耀要先组队吗,0_ner_ner_ner_ner_0_0_0_0_0_
玩团战要先组队吗,0_ner_ner_0_0_0_0_0_
参加比赛要先组队吗,0_0_ner_ner_0_0_0_0_0_
欢乐斗要先组队吗,ner_ner_ner_0_0_0_0_0_
打王者荣耀要先组队吗,0_ner_ner_ner_ner_0_0_0_0_0_
打团战玩法要先组队吗,0_ner_ner_ner_ner_0_0_0_0_0_
开播要先创建频道号吗,ner_ner_0_0_0_0_sub_sub_sub_0_
参加比赛要先组队吗,0_0_ner_ner_0_0_0_0_0_
天命圈到最后有奖励吗,ner_ner_ner_0_0_0_0_sub_sub_0_
天命圈到最后有什么奖励吗,ner_ner_ner_0_0_0_0_0_0_sub_sub_0_
欢乐斗里有王者荣耀吗,ner_ner_ner_0_0_sub_sub_sub_sub_0_
没有两个主播，可以玩欢乐斗吗,0_0_0_0_sub_sub_0_0_0_0_ner_ner_ner_0_
是不是要六个主播才能报名团战,0_0_0_0_0_0_sub_sub_0_0_0_0_ner_ner_
天命圈最后胜利吃鸡是有奖励的吗,ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
天命圈有没有礼物,ner_ner_ner_0_0_0_sub_sub_
天命圈有没有奖品,ner_ner_ner_0_0_0_sub_sub_
李静是男的女的？,ner_ner_0_0_0_0_0_0_
一个yy号能否绑定多个账号,0_0_ner_ner_ner_0_0_0_0_0_0_sub_sub_
送我一个四位短号，行不行,0_0_0_0_0_0_ner_ner_0_0_0_0_
送错礼物怎么办，可以收回吗,0_0_ner_ner_0_0_0_0_0_0_0_0_0_
yy账号的申诉成功的标准是什么,ner_ner_sub_sub_0_sub_sub_sub_sub_0_sub_sub_0_0_0_
yy账号申诉成功的标准是什么,ner_ner_sub_sub_sub_sub_sub_sub_0_sub_sub_0_0_0_
yy账号的申诉成功的标准是什么,ner_ner_sub_sub_0_sub_sub_sub_sub_0_sub_sub_0_0_0_
频道是什么,ner_ner_0_0_0_
频道的管理员是什么,ner_ner_0_sub_sub_sub_0_0_0_
频道的ow是什么,ner_ner_0_sub_sub_0_0_0_
频道的密码是什么呀,ner_ner_0_sub_sub_0_0_0_0_
常登录地点的判定标准是什么,ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
什么是yy实名认证，有什么作用啊。,0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_sub_sub_0_0_
什么是yy实名认证，有什么作用。,0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_sub_sub_0_
yy账号有哪些注册方式,ner_ner_sub_sub_0_0_0_sub_sub_sub_sub_
yy账号有哪些注册方式呢,ner_ner_sub_sub_0_0_0_sub_sub_sub_sub_0_
通过邮箱注册的yy账号是什么,0_0_sub_sub_sub_sub_0_ner_ner_sub_sub_0_0_0_
什么是yy账号？,0_0_0_ner_ner_ner_ner_0_
yy游戏账号申诉和yy账号申诉有什么区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
yy实名认证和游戏的实名认证有什么不同,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
客户端注册和网页注册有什么差别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
yy游戏账号申诉与yy账号申诉有什么区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
yy实名认证与游戏的实名认证有什么不同,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
密保证件和实名认证的区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_
客户端注册与网页注册有什么不同,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
客户端注册与网页注册有什么区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
客户端注册和网页注册有什么差别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
客户端注册和网页注册有什么不同,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
手机yy支持显示哪些模板？,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_0_
娱乐上麦名片信息包括哪些内容,ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_sub_sub_
用户中心开播设置可以设置哪些模板,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_sub_sub_
超级紫钻有什么特权,ner_ner_ner_ner_0_0_0_sub_sub_
会员金钻图标铭牌分别在哪些位置显示,ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_0_sub_sub_0_0_
会员的金钻图标铭牌分别在哪些位置显示,ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_sub_sub_0_0_
各类型频道认证的申请标准是什么？,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
娱乐贵族的进场商品的展示限制是怎么样的,ner_ner_ner_ner_0_sub_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_0_0_
娱乐贵族进场商品的展示限制是怎么样的,ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
什么是礼物比拼应用,0_0_0_ner_ner_ner_ner_ner_ner_
登录yy客户端的方式有哪些,sub_sub_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
小伙伴可以通过什么方式登录。,ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_0_
什么是登录锁。,0_0_0_ner_ner_ner_0_
yy登录窗口皮肤的显示逻辑是什么,ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
yy的登录窗口的皮肤的显示逻辑是什么,ner_ner_0_sub_sub_sub_sub_0_sub_sub_0_sub_sub_sub_sub_0_0_0_
频道的管理人员是谁啊,ner_ner_0_0_0_0_0_0_0_0_
什么是实名认证？,0_0_0_ner_ner_ner_ner_0_
我的多玩通行证是多少,ner_ner_ner_ner_ner_ner_ner_0_0_0_
签约金牌需要什么,sub_sub_ner_ner_0_0_0_0_
签约金牌需要什么吗,sub_sub_ner_ner_0_0_0_0_0_
五位歪歪号什么条件,0_0_ner_ner_ner_0_0_sub_sub_
那这个短位申请是什么嘛,0_0_0_ner_ner_0_0_0_0_0_0_
什么是对公结算,0_0_0_ner_ner_ner_ner_
你知道计算机应用基础这本书的作者是谁吗？,0_0_0_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_0_0_0_
告诉我高等数学的出版时间是什么时候？,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
我想知道戴维斯是什么国家的人？,0_0_0_0_ner_ner_ner_0_0_0_sub_sub_0_0_0_
你知道高等数学的isbn吗？,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_
告诉我高等院校素质教育“十二五”规划教材的名字是什么？,0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_
王平的出生日期是哪一年呀？,ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
彼岸之界小说进度到哪里了？,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_
告诉我剑魔传的连载网站是哪个？,0_0_0_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
线性代数的页数在第几页？,ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_
刘勇这个人出生地在哪？,ner_ner_0_0_0_sub_sub_sub_0_0_0_
你知道高等数学的定价是多少吗？,0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_
王伟是什么职业呀？,ner_ner_0_0_0_sub_sub_0_0_
城关镇的中文名是什么啊？,ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_
全球通史的装帧是什么样子的？,ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_0_
我想知道神雕侠侣是什么类型的电视剧？,0_0_0_0_ner_ner_ner_ner_0_0_0_sub_sub_0_sub_sub_sub_0_
高等数学是几开的书？,ner_ner_ner_ner_0_0_0_0_0_0_
苏宁易购的公司的全称是什么？,ner_ner_ner_ner_0_sub_sub_0_sub_sub_0_0_0_0_
王强是在哪个学校毕业的？,ner_ner_0_0_0_0_sub_sub_0_0_0_0_
你知道张孝全的国籍是哪的吗？,0_0_0_ner_ner_ner_0_sub_sub_0_0_0_0_0_
申万菱信基金管理有限公司的总部地点在哪啊？,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
河边村的占地面积大概有多少？,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
有人知道东山村的地理位置吗？,0_0_0_0_ner_ner_ner_0_sub_sub_sub_sub_0_0_
路虎是哪年成立的？,ner_ner_0_0_0_0_0_0_0_
你知道陈平的职业是什么吗？,0_0_0_ner_ner_0_sub_sub_0_0_0_0_0_
商务星健身管理软件的经营范围是什么？,ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
王磊是几几年出生的？,ner_ner_0_0_0_0_0_0_0_0_
在生物学中钩吻属属于哪个界？,0_sub_sub_sub_0_ner_ner_ner_0_0_0_0_sub_0_
大家都管李鑫叫什么名字？,0_0_0_0_ner_ner_0_0_0_sub_sub_0_
李敏这个人有什么成就啊？,ner_ner_0_0_0_0_0_0_sub_sub_0_0_
张庄村大概有多少人？,ner_ner_ner_0_0_0_0_0_0_0_
你知道冬虫夏草是哪种科吗？,0_0_0_ner_ner_ner_ner_0_0_0_sub_0_0_
朴智彬的英文名字有人知道吗？,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
电视里演的《神雕侠侣》是哪种类型的电视剧？,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_sub_sub_sub_0_
你知道在生物学中乌龟属于什么门的动物吗？,0_0_0_0_ner_ner_ner_0_sub_sub_0_0_0_0_sub_0_sub_sub_0_0_
香蕉属于什么亚纲？,ner_ner_0_0_0_0_sub_sub_0_
map是什么性质的东西？,ner_ner_ner_0_0_0_sub_sub_0_sub_sub_0_
陈刚是哪的人？,ner_ner_0_0_0_0_0_
十姐妹是哪个目的生物？,ner_ner_ner_0_0_0_sub_0_sub_sub_0_
有人知道莲花山在什么地方吗？,0_0_0_0_ner_ner_ner_0_0_0_sub_sub_0_0_
你知道知母是什么纲的吗？,0_0_0_ner_ner_0_0_0_sub_0_0_0_
你知道斐迪南一世的是什么时候去世的吗？,0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
我想知道霸气的拼音是什么?,0_0_0_0_ner_ner_0_sub_sub_0_0_0_0_
你知道圣地亚哥的英文名字是什么吗？,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
苹果的拉丁学名是什么呀？,ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
黎明村的行政类别是什么呀？,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
白头翁这个动物是什么属呀？,ner_ner_ner_0_0_0_0_0_0_0_sub_0_0_
我想问一下张磊有多高？,0_0_0_0_0_ner_ner_0_0_0_0_
宝华寺是什么地区的建筑？,ner_ner_ner_0_0_0_sub_sub_0_0_0_0_
你知道咏菊的作品名称是什么吗？,0_0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
电视剧红楼梦的导演是谁呀？,0_0_0_ner_ner_ner_0_sub_sub_0_0_0_0_
短位id资源是什么？yy号吗？,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
黑金大客户有啥用？,ner_ner_ner_ner_ner_0_0_0_0_
黑金卡是什么？,ner_ner_ner_0_0_0_0_
回执编码有什么作用,ner_ner_ner_ner_0_0_0_sub_sub_
y币有什么用,ner_ner_0_0_0_0_
开心斗狼人杀游戏入口在哪里,ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_
金牌艺人有什么优势,ner_ner_ner_ner_0_0_0_sub_sub_
鲜花有什么用,ner_ner_0_0_0_0_
什么是欢聚宝的信用额度,0_0_0_ner_ner_ner_0_sub_sub_sub_sub_
开心斗人气值更新规则是什么,ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_
什么是娱乐用户的经验值,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_
成为yy娱乐银牌艺人的要求是什么,0_0_ner_ner_ner_ner_sub_sub_sub_sub_0_sub_sub_0_0_0_
游戏模板非虎牙模板竞猜的卡路里值有什么用,ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_0_0_0_0_
开心斗游戏中收到的礼物有什么用,ner_ner_ner_0_0_0_0_0_0_sub_sub_0_0_0_0_
开心斗人气值有什么用,ner_ner_ner_sub_sub_sub_0_0_0_0_
频道中调音台静音抑制功能是什么,ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_
什么是直播的用户成长等级,0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_
白云山的开放时间是几点？,ner_ner_ner_0_0_0_0_0_0_0_0_0_
白云山的西门是在哪里？,ner_ner_ner_0_sub_sub_0_0_0_0_0_
普利斯坦丁足球俱乐部什么时候成立的,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_
yy账号申诉的查询链接是什么,ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
大兴安岭的终点是哪里？,ner_ner_ner_ner_0_sub_sub_0_0_0_0_
希拉里的老公是谁,ner_ner_ner_0_sub_sub_0_0_
直播间的模板是什么,ner_ner_ner_0_sub_sub_0_0_0_
特洛伊战争的结果是什么？,ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_
你知道辽宁省的省花是什么吗？,0_0_0_ner_ner_ner_0_sub_sub_0_0_0_0_0_
复旦大学的地址是哪里,ner_ner_ner_ner_0_sub_sub_0_0_0_
撒哈拉沙漠的最高温度是？,ner_ner_ner_ner_ner_0_0_0_sub_sub_0_0_
肯德基的创始人是谁,ner_ner_ner_0_sub_sub_sub_0_0_
百度公司的具体地址是？,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_
马尔科·巴萨是哪个国家的,ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_
马金梁的笔名是什么,ner_ner_ner_0_sub_sub_0_0_0_
新加坡的港口是什么？,ner_ner_ner_0_sub_sub_0_0_0_0_
什么叫神马？,0_0_0_ner_ner_0_
"什么是""东方明珠""",0_0_0_0_ner_ner_ner_ner_0_
请问广州市的电话区号是多少吗,0_0_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
索尼公司的经营范围有哪些呀,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
请问yy账号的注册方式都有哪些呢,0_0_ner_ner_sub_sub_0_sub_sub_sub_sub_0_0_0_0_0_
团战是什么,ner_ner_0_0_0_
团战的规则是什么,ner_ner_0_sub_sub_0_0_0_
yy的团战的规则是什么,ner_ner_0_sub_sub_0_sub_sub_0_0_0_
yy的团战的规则是什么呀,ner_ner_0_sub_sub_0_sub_sub_0_0_0_0_
娱乐模板的团战是什么,ner_ner_ner_ner_0_sub_sub_0_0_0_
在娱乐模板，团战玩法的规则是什么,0_sub_sub_sub_sub_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
娱乐模板里团战玩法的规则是什么,sub_sub_sub_sub_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
欢乐斗是什么,ner_ner_ner_0_0_0_
yy里的欢乐斗是什么,ner_ner_0_0_sub_sub_sub_0_0_0_
yy的欢乐斗的规则是什么,ner_ner_0_sub_sub_sub_0_sub_sub_0_0_0_
娱乐模板的欢乐斗是什么,ner_ner_ner_ner_0_sub_sub_sub_0_0_0_
在娱乐模板玩，这个欢乐斗是什么,0_sub_sub_sub_sub_0_0_0_0_ner_ner_ner_0_0_0_
在娱乐模板，欢乐斗玩法的规则是什么,0_sub_sub_sub_sub_0_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
连麦是什么,ner_ner_0_0_0_
yy里的连麦是什么,ner_ner_0_0_sub_sub_0_0_0_
连麦的规则是什么,ner_ner_0_sub_sub_0_0_0_
yy的连麦的规则是什么,ner_ner_0_sub_sub_0_sub_sub_0_0_0_
娱乐模板的连麦是什么,ner_ner_ner_ner_0_sub_sub_0_0_0_
在娱乐模板玩，这个连麦是什么,0_sub_sub_sub_sub_0_0_0_0_ner_ner_0_0_0_
在娱乐模板，连麦玩法的规则是什么,0_sub_sub_sub_sub_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
娱乐模板里连麦玩法的规则是什么,sub_sub_sub_sub_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
yy里的天命圈是什么,ner_ner_0_0_sub_sub_sub_0_0_0_
天命圈的规则是什么,ner_ner_ner_0_sub_sub_0_0_0_
yy的天命圈的规则是什么,ner_ner_0_sub_sub_sub_0_sub_sub_0_0_0_
yy的天命圈的规则是什么咧,ner_ner_0_sub_sub_sub_0_sub_sub_0_0_0_0_
在娱乐模板玩，这个天命圈是什么,0_sub_sub_sub_sub_0_0_0_0_ner_ner_ner_0_0_0_
在娱乐模板，天命圈玩法的规则是什么,0_sub_sub_sub_sub_0_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
娱乐模板里天命圈玩法的规则是什么,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_0_sub_sub_0_0_0_
yy资源中心帮助地址是什么,ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_
白云山的地址是什么,ner_ner_ner_0_sub_sub_0_0_0_
喜马拉雅山的地址是什么,ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
频道的入口是什么,ner_ner_0_sub_sub_0_0_0_
什么是红钻,0_0_0_ner_ner_
娱乐挑战大玩法中有什么技能,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_
有什么办法可以申诉通过吗,0_0_0_0_0_0_0_ner_ner_0_0_0_
yy信用借呗不还款会有什么后果,ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_
买卖账号会有什么后果,sub_sub_ner_ner_0_0_0_0_0_0_
